is_title_bout,no_of_rounds,lose_streak_dif,win_streak_dif,win_dif,loss_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,total_fight_time_secs,finish_DQ,finish_KO/TKO,finish_M-DEC,finish_Overturned,finish_S-DEC,finish_SUB,finish_U-DEC,year,month,day,Australia,Brazil,Canada,Chile,China,Croatia,Czech Republic,Denmark,Germany,Ireland,Japan,Mexico,Netherlands,New Zealand,Philippines,Poland,Russia,Singapore,South Korea,Sweden,USA,United Arab Emirates,United Kingdom,Uruguay,Catch Weight,Featherweight,Flyweight,Heavyweight,Light Heavyweight,Lightweight,Middleweight,Welterweight,Women's Bantamweight,Women's Featherweight,Women's Flyweight,Women's Strawweight,B_Southpaw,B_Switch,R_Southpaw,R_Switch,better_rank_Red,weight_dif,ev_dif,draw_dif,avg_SIG_STR_pct_dif,avg_TD_pct_dif,win_by_Decision_Majority_dif,win_by_Decision_Split_dif,win_by_TKO_Doctor_Stoppage_dif,winner_is_blue
0,5,1,0,9,4,9,2,-1,0.0,7.62,5,-1.69,-0.8,1.42,1,900.0,0,0,0,0,1,0,0,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,189.02877698,1,-0.01999999999999996,0.1,0,0,0,1
0,3,-1,0,1,0,0,1,0,2.54,20.32,-1,1.91,0.0,0.0,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-146.33333333000004,0,0.13,0.0,0,0,0,1
0,3,3,-1,0,3,0,1,-1,0.0,2.54,8,-0.21,-0.8,0.39,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,743.006993007,0,-0.16999999999999998,0.25,0,0,0,1
0,3,0,0,0,1,0,1,-1,0.0,5.08,2,-5.73,-0.4,-1.58,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,136.52173913,0,-0.12,0.17000000000000004,0,1,0,0
0,3,0,0,0,-1,0,0,-1,-2.54,0.0,-7,-0.35,-1.3,-2.59,1,900.0,0,0,0,0,0,0,1,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-10,-37.00729927,0,-0.19,-1.0,0,1,0,0
0,3,0,0,-1,-2,0,-1,0,-2.54,-2.54,-2,0.14,0.8,3.17,1,665.1285186894323,0,0,0,0,0,1,0,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.28,0.23,0,0,0,1
0,3,-1,0,0,-1,0,0,0,2.54,10.16,-8,0.25,0.0,0.0,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-20,-26.48062016,0,-0.009999999999999952,0.0,0,0,0,1
0,3,0,0,0,0,0,0,0,7.62,-2.54,0,0.0,0.0,0.0,1,900.0,0,0,0,0,0,0,1,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.593859930000008,0,0.0,0.0,0,0,0,1
0,3,0,0,0,0,0,0,0,2.54,7.62,0,0.0,0.0,0.0,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-5,369.14285714,0,0.0,0.0,0,0,0,1
1,5,1,-1,6,-1,4,-1,4,-12.7,-20.32,4,-0.7,0.5,-0.25,1,900.0,0,0,0,0,0,0,1,2020,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-5.05390835,0,0.0,0.07,0,1,0,0
